n      damlev       levmatr     levrecmatr
0      0.242        0.250       0.255                     
50     24.768       20.223      31.011                   
100    96.617       62.595      116.998                  
150    210.250      113.777     229.545                  
200    359.725      213.259     394.345                  
250    593.643      307.855     848.595                  
300    956.723      417.931     1120.427                 
350    1131.667     540.600     1438.982                 
400    1760.607     960.249     2110.764                 
450    2112.368     1269.255    3145.515                 
500    2603.751     1643.876    3545.871                 
550    3121.780     2005.854    4472.413                 
600    3800.042     2144.970    4966.896                 
650    4265.338     2496.948    6002.317                 
700    4451.766     2886.049    6820.962                 
750    4921.851     3345.728    7921.379                 
800    5869.040     3847.814    9793.363                
850    6376.064     4272.943    10551.614                
900    7148.182     4974.760    11916.023                
950    8022.101     5617.177    13179.861                
1000   8782.467     6176.626    14600.095                
